case,hot_water_inlet_temperature_c,hot_water_inlet_pressure_kpa,hot_water_outlet_temperature_c,hot_water_outlet_pressure_kpa,hot_water_volume_flow_lpm,cooling_water_inlet_temperature_c,cooling_water_inlet_pressure_kpa,cooling_water_outlet_temperature_c,cooling_water_outlet_pressure_kpa,cooling_water_volume_flow_lpm,pump_speed_rpm,expander_speed_rpm,charge_kg,ambient_temperature_c,pump_inlet_temperature_c,pump_inlet_pressure_kpa,pump_outlet_temperature_c,pump_outlet_pressure_kpa,evaporator_inlet_temperature_c,evaporator_inlet_pressure_kpa,evaporator_outlet_temperature_c,evaporator_outlet_pressure_kpa,expander_inlet_temperature_c,expander_inlet_pressure_kpa,expander_outlet_temperature_c,expander_outlet_pressure_kpa,condenser_inlet_temperature_c,condenser_inlet_pressure_kpa,condenser_outlet_temperature_c,condenser_outlet_pressure_kpa,working_fluid_mass_flow_g_s,expander_torque_n_m
1,64.974833333333507,185.03948333333335,60.418500000000421,178.00668333333351,15.027966666666707,20.476999999999975,175.55980000000002,23.773499999999977,145.71576666666675,17.315107333333287,209.1408000000001,2998.9040000000018,3.5,19.98500000000007,20.615666666666904,149.0959666666665,20.940666666666587,434.31768333333315,20.894499999999777,417.27311666666651,64.155999999999693,412.03826666666691,62.899666666667365,400.12643333333295,41.000333333333096,152.78764999999999,40.005166666666419,146.77775000000003,20.771666666666668,147.20983333333331,19.563925925925918,0.54734999999999989
2,64.962000000000202,183.97066666666669,60.441500000000296,177.18690000000004,15.026966666666743,20.470166666666636,174.59083333333345,23.748333333333356,144.80118333333334,17.292023333333301,207.4528333333331,2999.5719999999992,4,20.115666666666637,20.4514999999999,151.66786666666658,20.693833333333497,432.87258333333324,20.668833333333506,415.98943333333347,64.023666666666486,410.90119999999985,62.795166666666667,398.87236666666684,40.832833333333276,154.52141666666679,39.768333333333452,148.59639999999993,20.591166666666595,149.36096666666666,19.452865740740748,0.53340000000000065
3,64.964833333333573,184.09205000000009,60.460666666666924,177.03696666666647,15.026100000000088,20.487333333333314,175.53816666666685,23.736500000000031,145.51910000000024,17.278567333333353,205.50041666666644,3000.1540000000032,4.5,19.781833333333225,20.4008333333331,155.10683333333321,20.784999999999815,433.51759999999985,20.766999999999804,416.47963333333365,64.122166666666047,411.4811833333336,62.875000000000483,399.79713333333331,41.438166666666596,157.15891666666661,40.370833333333458,151.4124166666665,20.54283333333332,152.27446666666654,19.300439814814819,0.50748333333333306
4,65.087333333332666,183.87228333333346,60.639333333332956,176.92589999999981,15.028966666666687,20.476666666666649,174.86196666666692,23.745999999999977,145.12066666666678,17.334885333333304,202.5169999999998,2998.1689999999953,5,21.658000000000104,20.498166666666659,163.27005000000008,21.100000000000225,434.47803333333331,21,417.29570000000018,64.239500000000319,412.40241666666702,63.03716666666643,401.11591666666698,43.251333333333456,162.77708333333328,42.192000000000363,157.38764999999984,20.56366666666662,159.46749999999997,19.128541666666653,0.41971666666666602
5,64.950833333333605,183.77716666666663,60.487833333333441,176.58898333333335,15.029316666666697,20.504333333333335,175.09971666666655,23.763833333333352,145.24479999999994,17.37853999999999,202.57163333333344,2998.5739999999955,5.5,20.332666666666576,20.48766666666663,168.71746666666681,21.123833333333597,433.63098333333352,20.899999999999775,416.50208333333336,64.16133333333309,411.68394999999981,62.904166666667358,400.30939999999987,43.28583333333335,167.41739999999999,42.164333333333836,161.95741666666646,20.56733333333327,164.84210000000024,19.128861111111103,0.40159999999999751
6,64.938666666666904,183.97610000000009,60.459666666666926,176.92323333333303,15.02788333333339,20.520000000000003,175.53195000000008,23.765833333333291,145.51063333333337,17.379719333333313,202.4069666666667,2998.2539999999926,6,20.075166666666799,20.403166666666458,175.08018333333322,20.999500000000001,433.95018333333365,20.806666666666516,416.88639999999992,64.111166666666037,411.66381666666666,62.877333333333823,400.43076666666639,43.889500000000076,172.40096666666676,42.700500000000432,167.46883333333344,20.547499999999939,171.07000000000014,19.127532407407386,0.36304999999999965
7,64.998166666666805,184.05576666666673,60.651499999999615,177.11048333333358,15.031133333333349,20.481999999999996,175.70231666666658,23.69850000000006,145.74758333333352,17.311317999999996,197.77273333333329,2999.0259999999971,6.5,22.101500000000051,20.5,185.19740000000002,21.101000000000226,432.6737500000001,21.100000000000225,415.76131666666635,64.123999999999356,411.31020000000012,62.908500000000679,400.17881666666642,45.846333333333341,181.03501666666651,44.60466666666639,176.76826666666659,20.566999999999943,181.48701666666676,18.733541666666675,0.25518333333333365
8,75.025666666666709,182.79646666666676,68.810666666667075,177.46538333333319,15.030300000000038,20.565666666666694,175.54481666666709,25.013000000000016,145.61283333333341,17.312458666666597,277.61591666666641,2997.9919999999911,3.5,20.389666666666646,21.496499999999987,153.14471666666657,21.930333333333206,578.70926666666639,21.777999999999796,555.14786666666566,74.184833333332548,548.58370000000116,72.930000000000632,532.76561666666646,45.741000000000021,163.36385000000024,44.695500000000244,153.67296666666661,21.622666666666689,152.78690000000014,26.124888888888901,1.0918666666666728
9,75.021333333333246,181.96974999999975,68.814333333333451,176.71419999999981,15.031633333333357,20.506833333333351,174.57078333333331,24.983666666666672,144.68895000000006,17.286957999999963,276.51153333333315,2998.7769999999982,4,21.145166666666768,20.94799999999989,154.79040000000001,21.351166666666526,579.26281666666671,21.318166666666549,555.52504999999928,74.111666666665997,548.70833333333383,72.891166666667488,533.2723166666666,45.707333333333445,164.01673333333335,44.655333333333694,154.41401666666667,21.071333333333346,153.79631666666668,26.090967592592598,1.0954666666666717
10,75.058166666666537,181.67138333333338,68.874333333333709,176.28515000000024,15.029016666666712,20.544333333333348,175.48476666666684,24.963333333333331,145.51306666666676,17.28947133333337,273.28724999999986,3000.0620000000008,4.5,19.969499999999982,20.650500000000161,157.4814999999999,21.065500000000224,578.97140000000047,21.009833333333368,554.09366666666631,74.218333333332808,547.76091666666696,72.952833333333857,532.34023333333369,45.704666666666711,165.41576666666649,44.615833333333704,155.94551666666675,20.772333333333336,155.62454999999986,25.834791666666703,1.0779666666666694
11,75.166499999999601,181.69076666666686,69.065666666666445,176.39223333333342,15.032066666666697,20.536833333333345,174.87278333333322,24.967999999999964,145.14328333333313,17.344165333333276,268.41066666666688,2997.9709999999959,5,21.67516666666674,20.508333333333351,163.90493333333325,21.272833333333125,575.4873,21.077166666666898,552.89099999999962,74.315999999999832,546.62999999999931,73.091499999999385,531.58311666666725,46.731833333333476,169.94761666666639,45.632500000000285,160.85873333333328,20.6391666666666,161.10366666666673,25.557754629629652,1.0129166666666634
12,74.912666666667022,181.31074999999996,68.743833333332873,175.79658333333356,15.029933333333371,20.542666666666701,174.94458333333313,24.987333333333336,145.17666666666676,17.40090866666667,270.42456666666669,2998.0149999999926,5.5,20.428666666666622,20.502833333333342,168.64634999999998,21.298666666666488,578.39213333333362,20.999666666666666,554.47474999999974,74.126833333332655,548.37439999999924,72.890000000000427,533.21663333333379,46.768833333333305,174.03871666666674,45.701000000000356,165.16870000000003,20.628666666666589,166.11355000000003,25.766263888888844,1.0047999999999973
